list,audio_file,audio_length,segment_number,item_id,spl_exp,resp_key,resp_label,resp_q_rt_ms,reaction_time_ms,genero,fonologia,spa_sniy,que_ykuna,nombre.text,edad.text,genero.text,nacimiento.text,vive.text,mama.text,papa.text,educacion.text,edad_aprender_que.response,edad_aprender_esp.response,edad_comodidad_que.response,edad_comodidad_esp.response,años_clases_que.response,años_clases_esp.response,años_comunidad_que.response,años_comunidad_esp.response,años_familia_que.response,años_familia_esp.response,años_trabajo_que.response,años_trabajo_esp.response,porc_amigos_que.response,porc_amigos_esp.response,porc_amigos_otr.response,porc_familia_que.response,porc_familia_esp.response,porc_familia_otr.response,porc_formal_que.response,porc_formal_esp.response,porc_formal_otr.response,porc_trabajo_que.response,porc_trabajo_esp.response,porc_trabajo_otr.response,porc_mismo_que.response,porc_mismo_esp.response,porc_mismo_otr.response,porc_calculos_que.response,porc_calculos_esp.response,porc_calculos_otr.response,habla_bien_que.response,habla_bien_esp.response,entiende_bien_que.response,entiende_bien_esp.response,lee_bien_que.response,lee_bien_esp.response,escribe_bien_que.response,escribe_bien_esp.response,yo_mismo_que.response,yo_mismo_esp.response,cultura_que.response,cultura_esp.response,uso_nativo_que.response,uso_nativo_esp.response,hablante_nativo_que.response,hablante_nativo_esp.response,participant,date
1.0,p_15a_seg6.wav,1322.24,6.0,item_29p,plu,,,,151.5647999999253,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_15a_seg7.wav,2048.82,7.0,item_29p,plu,,,,94.41859999967664,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_15a_seg8.wav,2356.49,8.0,item_29p,plu,f,Sí,854.4144000006781,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_6b_seg1.wav,5496.67,1.0,item_12d,dim,,,,1839.9699999995337,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_6b_seg2.wav,1499.02,2.0,item_12d,dim,,,,482.3126999992569,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_6b_seg3.wav,1087.78,3.0,item_12d,dim,,,,263.4790999998793,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_6b_seg4.wav,1240.34,4.0,item_12d,dim,,,,82.05280000067091,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_6b_seg5.wav,1174.01,5.0,item_12d,dim,,,,194.61550000114423,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_6b_seg6.wav,1207.19,6.0,item_12d,dim,,,,67.20140000024048,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_6b_seg7.wav,1255.1,7.0,item_12d,dim,,,,314.69879999926206,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_6b_seg8.wav,1044.24,8.0,item_12d,dim,j,No,1718.9194999991741,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_23a_seg1.wav,6226.94,1.0,item_45p,plu,,,,56.51480000098218,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_23a_seg2.wav,1073.15,2.0,item_45p,plu,,,,358.87070000006634,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_23a_seg3.wav,999.82,3.0,item_45p,plu,,,,230.9481000002048,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_23a_seg4.wav,1359.75,4.0,item_45p,plu,,,,132.21219999976165,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_23a_seg5.wav,899.82,5.0,item_45p,plu,,,,195.105699999294,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_23a_seg6.wav,1439.73,6.0,item_45p,plu,,,,528.2005999998178,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_23a_seg7.wav,1965.53,7.0,item_45p,plu,,,,340.6903999998019,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_23a_seg8.wav,2776.46,8.0,item_45p,plu,j,No,207.65510000092036,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_21a_seg1.wav,5493.2,1.0,item_41d,dim,,,,1509.4163999991697,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_21a_seg2.wav,987.3,2.0,item_41d,dim,,,,112.05730000142944,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_21a_seg3.wav,817.1,3.0,item_41d,dim,,,,1954.4690999993968,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_21a_seg4.wav,1072.4,4.0,item_41d,dim,,,,167.12300000019013,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_21a_seg5.wav,777.37,5.0,item_41d,dim,,,,532.300599999663,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_21a_seg6.wav,964.6,6.0,item_41d,dim,,,,374.8315000005008,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_21a_seg7.wav,1741.97,7.0,item_41d,dim,,,,680.5428999987646,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_21a_seg8.wav,2746.3,8.0,item_41d,dim,f,Sí,2664.4491000006383,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_13a_seg1.wav,5094.78,1.0,item_25p,plu,,,,420.4913999996197,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_13a_seg2.wav,1144.67,2.0,item_25p,plu,,,,753.739299999912,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_13a_seg3.wav,995.37,3.0,item_25p,plu,,,,96.15890000041225,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_13a_seg4.wav,1461.95,4.0,item_25p,plu,,,,203.89030000012716,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_13a_seg5.wav,982.93,5.0,item_25p,plu,,,,84.87849999995558,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_13a_seg6.wav,1200.66,6.0,item_25p,plu,,,,288.8981000000674,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_13a_seg7.wav,1860.11,7.0,item_25p,plu,,,,276.66849999839974,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_13a_seg8.wav,2015.62,8.0,item_25p,plu,j,No,462.20499999981257,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_12b_seg1.wav,6120.27,1.0,item_24d,dim,,,,366.7325000000165,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_12b_seg2.wav,934.22,2.0,item_24d,dim,,,,240.2689000001421,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_12b_seg3.wav,722.61,3.0,item_24d,dim,,,,178.10520000128656,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_12b_seg4.wav,1181.95,4.0,item_24d,dim,,,,157.3743999998958,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_12b_seg5.wav,779.39,5.0,item_24d,dim,,,,228.07430000072,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_12b_seg6.wav,753.58,6.0,item_24d,dim,,,,56.87520000043321,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_12b_seg7.wav,1264.56,7.0,item_24d,dim,,,,189.922499999358,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_12b_seg8.wav,2743.58,8.0,item_24d,dim,j,No,924.8848000006546,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_24b_seg1.wav,5842.02,1.0,item_48p,plu,,,,313.99919999971826,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_24b_seg2.wav,1225.31,2.0,item_48p,plu,,,,389.4329000011471,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_24b_seg3.wav,1073.95,3.0,item_48p,plu,,,,459.20429999929615,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_24b_seg4.wav,1519.23,4.0,item_48p,plu,,,,279.6895999998628,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_24b_seg5.wav,1010.66,5.0,item_48p,plu,,,,82.17009999853678,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_24b_seg6.wav,1376.67,6.0,item_48p,plu,,,,246.26890000000824,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_24b_seg7.wav,1917.23,7.0,item_48p,plu,,,,33.50709999996934,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_24b_seg8.wav,2515.46,8.0,item_48p,plu,f,Sí,3.30250000115484,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_13a_seg1.wav,5199.75,1.0,item_25d,dim,,,,540.0996999994677,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_13a_seg2.wav,674.99,2.0,item_25d,dim,,,,402.1141999996669,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_13a_seg3.wav,714.88,3.0,item_25d,dim,,,,161.77930000002846,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_13a_seg4.wav,828.48,4.0,item_25d,dim,,,,462.00140000122656,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_13a_seg5.wav,790.59,5.0,item_25d,dim,,,,331.6314999997959,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_13a_seg6.wav,705.4,6.0,item_25d,dim,,,,490.85540000015465,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_13a_seg7.wav,1022.59,7.0,item_25d,dim,,,,420.6709999985288,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_13a_seg8.wav,2762.52,8.0,item_25d,dim,f,Sí,174.9829000000318,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_17a_seg1.wav,5185.35,1.0,item_33p,plu,,,,270.29689999991933,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_17a_seg2.wav,1034.74,2.0,item_33p,plu,,,,85.07480000031296,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_17a_seg3.wav,806.15,3.0,item_33p,plu,,,,584.4180999996548,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_17a_seg4.wav,1245.31,4.0,item_33p,plu,,,,324.48099999989563,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_17a_seg5.wav,866.3,5.0,item_33p,plu,,,,143.0887000002724,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_17a_seg6.wav,1449.84,6.0,item_33p,plu,,,,162.18159999993463,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_17a_seg7.wav,1952.56,7.0,item_33p,plu,,,,215.0247999995313,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_17a_seg8.wav,1852.93,8.0,item_33p,plu,f,Sí,59.31780000173603,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_18b_seg1.wav,5387.91,1.0,item_36d,dim,,,,183.62079999989143,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_18b_seg2.wav,993.11,2.0,item_36d,dim,,,,69.72710000025165,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_18b_seg3.wav,748.59,3.0,item_36d,dim,,,,152.92300000070475,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_18b_seg4.wav,948.21,4.0,item_36d,dim,,,,173.45729999989908,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_18b_seg5.wav,758.55,5.0,item_36d,dim,,,,74.73380000057227,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_18b_seg6.wav,923.24,6.0,item_36d,dim,,,,70.37900000076274,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_18b_seg7.wav,1232.65,7.0,item_36d,dim,,,,212.02980000081288,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_18b_seg8.wav,2851.16,8.0,item_36d,dim,f,Sí,232.7250999987882,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_20b_seg1.wav,5502.36,1.0,item_40p,plu,,,,2390.758899999536,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_20b_seg2.wav,974.01,2.0,item_40p,plu,,,,267.32059999985563,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_20b_seg3.wav,843.74,3.0,item_40p,plu,,,,149.00800000057438,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_20b_seg4.wav,1408.3,4.0,item_40p,plu,,,,338.6301000000997,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_20b_seg5.wav,949.21,5.0,item_40p,plu,,,,190.2307999996474,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_20b_seg6.wav,1259.41,6.0,item_40p,plu,,,,300.54660000007766,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_20b_seg7.wav,1792.95,7.0,item_40p,plu,,,,413.9643999997322,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_20b_seg8.wav,2369.93,8.0,item_40p,plu,j,No,260.8331999999791,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_22b_seg1.wav,6005.46,1.0,item_44d,dim,,,,678.5655000006436,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_22b_seg2.wav,980.68,2.0,item_44d,dim,,,,68.50569999972538,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_22b_seg3.wav,681.32,3.0,item_44d,dim,,,,461.5401999996317,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_22b_seg4.wav,1047.78,4.0,item_44d,dim,,,,343.94189999953846,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_22b_seg5.wav,836.15,5.0,item_44d,dim,,,,281.065700000088,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_22b_seg6.wav,991.0,6.0,item_44d,dim,,,,319.6535000006261,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_22b_seg7.wav,1589.73,7.0,item_44d,dim,,,,144.2280999996542,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_22b_seg8.wav,2982.79,8.0,item_44d,dim,j,No,70.26670000050217,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_4b_seg1.wav,5094.78,1.0,item_8p,plu,,,,424.7327000006326,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_4b_seg2.wav,1080.82,2.0,item_8p,plu,,,,1019.501100000656,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_4b_seg3.wav,1042.68,3.0,item_8p,plu,,,,269.68820000049186,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_4b_seg4.wav,1653.04,4.0,item_8p,plu,,,,713.6564000003646,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_4b_seg5.wav,953.67,5.0,item_8p,plu,,,,165.95429999948658,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_4b_seg6.wav,1284.26,6.0,item_8p,plu,,,,634.1814999999717,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_4b_seg7.wav,1738.8,7.0,item_8p,plu,,,,1107.7132000001177,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_4b_seg8.wav,2365.1,8.0,item_8p,plu,j,No,576.3846000008925,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_16b_seg1.wav,6932.79,1.0,item_32d,dim,,,,1717.113399998948,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_16b_seg2.wav,1070.61,2.0,item_32d,dim,,,,1195.282299999905,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_16b_seg3.wav,832.7,3.0,item_32d,dim,,,,162.51079999976787,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_16b_seg4.wav,1137.85,4.0,item_32d,dim,,,,123.61329999937745,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_16b_seg5.wav,884.42,5.0,item_32d,dim,,,,408.88130000016656,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_16b_seg6.wav,872.65,6.0,item_32d,dim,,,,325.45020000113584,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
